6600,0.0667413658399167
200,0.06837710329369269
300,0.06997505401823621
1200,0.07285935399171702
1300,0.07359018858436081
3000,0.07421463405543823
6400,0.07423579257105288
5100,0.07695144355040219
1400,0.07818768746869005
4300,0.07857560788643243
9400,0.08131498738649832
1100,0.0818271126792007
8400,0.08191350001740423
2100,0.08191665176844129
8600,0.08311298593748595
9500,0.08378859091737638
8200,0.08394446647498206
100,0.08446427238311878
900,0.08529685795954581
2200,0.08674853609076459
3200,0.0873537331408782
6200,0.08877524325324107
3100,0.09158540264660091
7200,0.0922823195727117
4100,0.0927675753571376
7500,0.09286552031244956
800,0.09431963177752803
1500,0.09453168559126854
6300,0.09507199879306497
4000,0.09736343982909708
9600,0.0985180185865704
5200,0.09976931289247437
4400,0.09992544748177816
700,0.10074534720235492
500,0.10206688361423208
600,0.10249850630161016
6500,0.1030522604302601
6700,0.10309484941464193
7600,0.10343599188497321
400,0.10685859895021431
7300,0.10803245279976954
3400,0.11097733848653547
4200,0.11120057130628058
0,0.1136723434950406
7400,0.117269826564149
9200,0.21834042966899805
